@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.03369272237196765,0.2816711590296496,0.03099730458221024,0.04716981132075472,0.15498652291105122,0.009433962264150943,0.06064690026954178,0.022911051212938006,0.006738544474393531,0.01752021563342318,0.022911051212938006,0.009433962264150943,0.012129380053908356,0.11455525606469003,0.006738544474393531,0.07142857142857142,0.025606469002695417,0.03638814016172507,0.009433962264150943,0.025606469002695417,talk.politics.guns
0.040229885057471264,0.028735632183908046,0.05172413793103448,0.028735632183908046,0.040229885057471264,0.028735632183908046,0.028735632183908046,0.13218390804597702,0.05172413793103448,0.07471264367816093,0.05172413793103448,0.05172413793103448,0.07471264367816093,0.040229885057471264,0.028735632183908046,0.09770114942528736,0.028735632183908046,0.028735632183908046,0.05172413793103448,0.040229885057471264,sci.med
0.027777777777777776,0.05,0.03888888888888889,0.027777777777777776,0.03888888888888889,0.027777777777777776,0.03888888888888889,0.11666666666666667,0.027777777777777776,0.1388888888888889,0.03888888888888889,0.06111111111111111,0.027777777777777776,0.03888888888888889,0.027777777777777776,0.06111111111111111,0.027777777777777776,0.10555555555555556,0.03888888888888889,0.03888888888888889,sci.med
0.05828220858895705,0.29754601226993865,0.0950920245398773,0.015337423312883436,0.02147239263803681,0.015337423312883436,0.05214723926380368,0.046012269938650305,0.02147239263803681,0.06441717791411043,0.02147239263803681,0.02147239263803681,0.015337423312883436,0.015337423312883436,0.015337423312883436,0.015337423312883436,0.027607361963190184,0.046012269938650305,0.015337423312883436,0.1196319018404908,talk.politics.guns
0.012697022767075307,0.10901926444833625,0.12478108581436077,0.006567425569176883,0.009194395796847636,0.01532399299474606,0.006567425569176883,0.14667250437828372,0.011821366024518389,0.009194395796847636,0.02933450087565674,0.012697022767075307,0.010070052539404553,0.03283712784588441,0.0021891418563922942,0.39535901926444833,0.004816112084063047,0.023204903677758317,0.01532399299474606,0.0223292469352014,sci.med
0.10106382978723404,0.26063829787234044,0.047872340425531915,0.026595744680851064,0.026595744680851064,0.026595744680851064,0.026595744680851064,0.03723404255319149,0.03723404255319149,0.06914893617021277,0.026595744680851064,0.047872340425531915,0.03723404255319149,0.047872340425531915,0.026595744680851064,0.026595744680851064,0.026595744680851064,0.047872340425531915,0.026595744680851064,0.026595744680851064,talk.politics.guns
0.024271844660194174,0.043689320388349516,0.03398058252427184,0.024271844660194174,0.024271844660194174,0.03398058252427184,0.024271844660194174,0.03398058252427184,0.05339805825242718,0.07281553398058252,0.024271844660194174,0.024271844660194174,0.09223300970873786,0.024271844660194174,0.024271844660194174,0.2961165048543689,0.05339805825242718,0.043689320388349516,0.024271844660194174,0.024271844660194174,sci.med
0.021809369951534735,0.5969305331179321,0.021809369951534735,0.005654281098546042,0.01050080775444265,0.005654281098546042,0.013731825525040387,0.005654281098546042,0.013731825525040387,0.023424878836833602,0.07512116316639741,0.020193861066235864,0.004038772213247173,0.07350565428109855,0.004038772213247173,0.016962843295638127,0.023424878836833602,0.0395799676898223,0.008885298869143781,0.015347334410339256,talk.politics.guns
0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.04861111111111111,0.034722222222222224,0.04861111111111111,0.04861111111111111,0.0625,0.11805555555555555,0.034722222222222224,0.0625,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.1597222222222222,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,sci.med
0.03435114503816794,0.31679389312977096,0.019083969465648856,0.026717557251908396,0.03435114503816794,0.019083969465648856,0.04198473282442748,0.07251908396946564,0.019083969465648856,0.05725190839694656,0.04961832061068702,0.03435114503816794,0.019083969465648856,0.05725190839694656,0.019083969465648856,0.03435114503816794,0.019083969465648856,0.03435114503816794,0.026717557251908396,0.0648854961832061,talk.politics.guns
0.06,0.03333333333333333,0.04666666666666667,0.04666666666666667,0.03333333333333333,0.03333333333333333,0.07333333333333333,0.03333333333333333,0.03333333333333333,0.07333333333333333,0.04666666666666667,0.03333333333333333,0.04666666666666667,0.04666666666666667,0.03333333333333333,0.11333333333333333,0.04666666666666667,0.1,0.03333333333333333,0.03333333333333333,sci.med
0.04106280193236715,0.41304347826086957,0.11835748792270531,0.026570048309178744,0.021739130434782608,0.021739130434782608,0.04589371980676329,0.021739130434782608,0.012077294685990338,0.04106280193236715,0.03140096618357488,0.012077294685990338,0.036231884057971016,0.05555555555555555,0.012077294685990338,0.016908212560386472,0.036231884057971016,0.012077294685990338,0.012077294685990338,0.012077294685990338,talk.politics.guns
0.08783783783783784,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.0472972972972973,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.07432432432432433,0.033783783783783786,0.033783783783783786,0.07432432432432433,0.08783783783783784,0.0472972972972973,0.033783783783783786,0.11486486486486487,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.060810810810810814,sci.med
0.13358778625954199,0.24045801526717558,0.026717557251908396,0.019083969465648856,0.03435114503816794,0.04198473282442748,0.04961832061068702,0.026717557251908396,0.04198473282442748,0.04961832061068702,0.04961832061068702,0.019083969465648856,0.019083969465648856,0.03435114503816794,0.019083969465648856,0.026717557251908396,0.05725190839694656,0.0648854961832061,0.026717557251908396,0.019083969465648856,talk.politics.guns
0.034,0.014,0.146,0.03,0.018,0.022,0.106,0.114,0.026,0.026,0.014,0.03,0.042,0.098,0.01,0.118,0.042,0.078,0.01,0.022,sci.med
0.07142857142857142,0.18907563025210083,0.0546218487394958,0.029411764705882353,0.07983193277310924,0.029411764705882353,0.07142857142857142,0.037815126050420166,0.06302521008403361,0.06302521008403361,0.02100840336134454,0.037815126050420166,0.0546218487394958,0.046218487394957986,0.02100840336134454,0.029411764705882353,0.02100840336134454,0.02100840336134454,0.029411764705882353,0.029411764705882353,talk.politics.guns
0.04330708661417323,0.01968503937007874,0.01968503937007874,0.027559055118110236,0.03543307086614173,0.01968503937007874,0.03543307086614173,0.03543307086614173,0.051181102362204724,0.03543307086614173,0.01968503937007874,0.027559055118110236,0.051181102362204724,0.027559055118110236,0.01968503937007874,0.41338582677165353,0.01968503937007874,0.03543307086614173,0.04330708661417323,0.01968503937007874,sci.med
0.030405405405405407,0.3885135135135135,0.037162162162162164,0.016891891891891893,0.030405405405405407,0.030405405405405407,0.09121621621621621,0.030405405405405407,0.037162162162162164,0.02364864864864865,0.02364864864864865,0.04391891891891892,0.02364864864864865,0.037162162162162164,0.016891891891891893,0.02364864864864865,0.030405405405405407,0.04391891891891892,0.02364864864864865,0.016891891891891893,talk.politics.guns
0.11261261261261261,0.14864864864864866,0.03153153153153153,0.02252252252252252,0.02252252252252252,0.03153153153153153,0.06756756756756757,0.02252252252252252,0.05855855855855856,0.08558558558558559,0.02252252252252252,0.03153153153153153,0.02252252252252252,0.0945945945945946,0.02252252252252252,0.06756756756756757,0.03153153153153153,0.03153153153153153,0.03153153153153153,0.04054054054054054,talk.politics.guns
0.08962264150943396,0.04245283018867924,0.02358490566037736,0.04245283018867924,0.02358490566037736,0.06132075471698113,0.06132075471698113,0.12735849056603774,0.05188679245283019,0.09905660377358491,0.02358490566037736,0.05188679245283019,0.0330188679245283,0.02358490566037736,0.02358490566037736,0.08962264150943396,0.02358490566037736,0.04245283018867924,0.0330188679245283,0.0330188679245283,sci.med
0.08666666666666667,0.07333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06,0.04666666666666667,0.03333333333333333,0.07333333333333333,0.03333333333333333,0.04666666666666667,0.03333333333333333,0.06,0.03333333333333333,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.03333333333333333,0.03333333333333333,talk.politics.guns
0.09663865546218488,0.029411764705882353,0.07142857142857142,0.02100840336134454,0.02100840336134454,0.037815126050420166,0.037815126050420166,0.07142857142857142,0.046218487394957986,0.07983193277310924,0.046218487394957986,0.07142857142857142,0.029411764705882353,0.02100840336134454,0.02100840336134454,0.13865546218487396,0.029411764705882353,0.06302521008403361,0.029411764705882353,0.037815126050420166,sci.med
0.12735849056603774,0.0330188679245283,0.02358490566037736,0.06132075471698113,0.18396226415094338,0.02358490566037736,0.04245283018867924,0.02358490566037736,0.05188679245283019,0.08018867924528301,0.0330188679245283,0.0330188679245283,0.02358490566037736,0.06132075471698113,0.02358490566037736,0.02358490566037736,0.04245283018867924,0.0330188679245283,0.04245283018867924,0.0330188679245283,sci.med
0.023809523809523808,0.319047619047619,0.03333333333333333,0.023809523809523808,0.03333333333333333,0.023809523809523808,0.04285714285714286,0.023809523809523808,0.023809523809523808,0.1,0.05238095238095238,0.023809523809523808,0.05238095238095238,0.04285714285714286,0.023809523809523808,0.04285714285714286,0.03333333333333333,0.023809523809523808,0.023809523809523808,0.03333333333333333,talk.politics.guns
0.05921052631578947,0.05921052631578947,0.046052631578947366,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.05921052631578947,0.05921052631578947,0.07236842105263158,0.03289473684210526,0.03289473684210526,0.046052631578947366,0.03289473684210526,0.03289473684210526,0.1118421052631579,0.09868421052631579,0.03289473684210526,0.05921052631578947,0.03289473684210526,sci.med
0.0779816513761468,0.3073394495412844,0.05045871559633028,0.05045871559633028,0.022935779816513763,0.022935779816513763,0.0779816513761468,0.022935779816513763,0.022935779816513763,0.05045871559633028,0.022935779816513763,0.03211009174311927,0.04128440366972477,0.03211009174311927,0.022935779816513763,0.03211009174311927,0.03211009174311927,0.022935779816513763,0.03211009174311927,0.022935779816513763,talk.politics.guns
0.15891472868217055,0.027131782945736434,0.03488372093023256,0.01937984496124031,0.01937984496124031,0.07364341085271318,0.06589147286821706,0.03488372093023256,0.01937984496124031,0.03488372093023256,0.027131782945736434,0.027131782945736434,0.03488372093023256,0.04263565891472868,0.01937984496124031,0.2441860465116279,0.04263565891472868,0.027131782945736434,0.01937984496124031,0.027131782945736434,sci.med
0.03164556962025317,0.47215189873417723,0.05949367088607595,0.01139240506329114,0.01139240506329114,0.006329113924050633,0.024050632911392405,0.01139240506329114,0.008860759493670886,0.0189873417721519,0.008860759493670886,0.026582278481012658,0.006329113924050633,0.07215189873417721,0.006329113924050633,0.16582278481012658,0.016455696202531647,0.021518987341772152,0.008860759493670886,0.01139240506329114,talk.politics.guns
0.050724637681159424,0.036231884057971016,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.06521739130434782,0.036231884057971016,0.06521739130434782,0.036231884057971016,0.050724637681159424,0.036231884057971016,0.1956521739130435,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.036231884057971016,sci.med
0.10606060606060606,0.21515151515151515,0.03333333333333333,0.045454545454545456,0.02727272727272727,0.015151515151515152,0.03333333333333333,0.05757575757575758,0.03333333333333333,0.021212121212121213,0.021212121212121213,0.03333333333333333,0.03333333333333333,0.1303030303030303,0.015151515151515152,0.045454545454545456,0.051515151515151514,0.02727272727272727,0.015151515151515152,0.03939393939393939,talk.politics.guns
0.07142857142857142,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.038461538461538464,0.038461538461538464,0.027472527472527472,0.027472527472527472,0.027472527472527472,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.027472527472527472,0.21428571428571427,0.027472527472527472,0.07142857142857142,0.038461538461538464,0.027472527472527472,sci.med
0.07539682539682539,0.3373015873015873,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.03571428571428571,0.051587301587301584,0.01984126984126984,0.01984126984126984,0.027777777777777776,0.03571428571428571,0.01984126984126984,0.01984126984126984,0.04365079365079365,0.01984126984126984,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.051587301587301584,0.01984126984126984,talk.politics.guns
0.06521739130434782,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.050724637681159424,0.036231884057971016,0.050724637681159424,0.036231884057971016,0.09420289855072464,0.036231884057971016,0.036231884057971016,0.09420289855072464,0.07971014492753623,0.036231884057971016,0.06521739130434782,0.036231884057971016,0.036231884057971016,0.036231884057971016,0.050724637681159424,sci.med
0.14560439560439561,0.18956043956043955,0.08516483516483517,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.1510989010989011,0.013736263736263736,0.03021978021978022,0.024725274725274724,0.07967032967032966,0.019230769230769232,0.013736263736263736,0.019230769230769232,0.013736263736263736,0.046703296703296704,0.03571428571428571,0.046703296703296704,0.013736263736263736,0.013736263736263736,talk.politics.guns
0.06640625,0.01953125,0.02734375,0.06640625,0.01953125,0.02734375,0.12109375,0.01953125,0.01953125,0.05078125,0.01953125,0.04296875,0.01953125,0.01953125,0.01953125,0.28515625,0.02734375,0.04296875,0.03515625,0.05078125,sci.med
0.08636363636363636,0.29545454545454547,0.031818181818181815,0.022727272727272728,0.031818181818181815,0.022727272727272728,0.022727272727272728,0.04090909090909091,0.04090909090909091,0.07727272727272727,0.022727272727272728,0.022727272727272728,0.05,0.04090909090909091,0.022727272727272728,0.022727272727272728,0.04090909090909091,0.05909090909090909,0.022727272727272728,0.022727272727272728,talk.politics.guns
0.05092592592592592,0.023148148148148147,0.032407407407407406,0.032407407407407406,0.023148148148148147,0.023148148148148147,0.041666666666666664,0.041666666666666664,0.032407407407407406,0.0787037037037037,0.032407407407407406,0.032407407407407406,0.06018518518518518,0.041666666666666664,0.023148148148148147,0.2638888888888889,0.05092592592592592,0.06018518518518518,0.023148148148148147,0.032407407407407406,sci.med
0.06043956043956044,0.06043956043956044,0.038461538461538464,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.06043956043956044,0.038461538461538464,0.038461538461538464,0.06043956043956044,0.04945054945054945,0.027472527472527472,0.2032967032967033,0.04945054945054945,0.027472527472527472,0.06043956043956044,0.038461538461538464,sci.med
