@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.020161290322580645,0.028225806451612902,0.07661290322580645,0.020161290322580645,0.05241935483870968,0.020161290322580645,0.09274193548387097,0.028225806451612902,0.06854838709677419,0.04435483870967742,0.0846774193548387,0.028225806451612902,0.036290322580645164,0.028225806451612902,0.020161290322580645,0.05241935483870968,0.020161290322580645,0.028225806451612902,0.16532258064516128,0.0846774193548387,C10
0.01773049645390071,0.01773049645390071,0.08865248226950355,0.01773049645390071,0.01773049645390071,0.031914893617021274,0.08156028368794327,0.03900709219858156,0.03900709219858156,0.024822695035460994,0.04609929078014184,0.024822695035460994,0.01773049645390071,0.01773049645390071,0.01773049645390071,0.08865248226950355,0.07446808510638298,0.031914893617021274,0.1595744680851064,0.1453900709219858,C16
0.022727272727272728,0.04090909090909091,0.031818181818181815,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.04090909090909091,0.08636363636363636,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.05909090909090909,0.022727272727272728,0.04090909090909091,0.04090909090909091,0.11363636363636363,0.022727272727272728,0.031818181818181815,0.07727272727272727,0.2318181818181818,C10
0.10655737704918032,0.1885245901639344,0.01366120218579235,0.01366120218579235,0.01366120218579235,0.01366120218579235,0.01912568306010929,0.04644808743169399,0.16666666666666666,0.01366120218579235,0.01366120218579235,0.01366120218579235,0.01912568306010929,0.01912568306010929,0.09562841530054644,0.04644808743169399,0.09016393442622951,0.06830601092896176,0.01912568306010929,0.01912568306010929,C16
0.10817307692307693,0.021634615384615384,0.040865384615384616,0.04567307692307692,0.04567307692307692,0.23798076923076922,0.01201923076923077,0.04567307692307692,0.0985576923076923,0.016826923076923076,0.026442307692307692,0.01201923076923077,0.026442307692307692,0.026442307692307692,0.07451923076923077,0.01201923076923077,0.016826923076923076,0.021634615384615384,0.0985576923076923,0.01201923076923077,C10
0.041666666666666664,0.02976190476190476,0.041666666666666664,0.02976190476190476,0.02976190476190476,0.041666666666666664,0.07738095238095238,0.02976190476190476,0.02976190476190476,0.05357142857142857,0.041666666666666664,0.041666666666666664,0.02976190476190476,0.041666666666666664,0.02976190476190476,0.041666666666666664,0.05357142857142857,0.02976190476190476,0.07738095238095238,0.20833333333333334,C16
0.09813084112149532,0.02336448598130841,0.08878504672897196,0.04205607476635514,0.03271028037383177,0.02336448598130841,0.0514018691588785,0.04205607476635514,0.03271028037383177,0.09813084112149532,0.02336448598130841,0.03271028037383177,0.03271028037383177,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.02336448598130841,0.19158878504672897,0.07009345794392523,C10
0.022935779816513763,0.022935779816513763,0.05045871559633028,0.2798165137614679,0.03211009174311927,0.03211009174311927,0.03211009174311927,0.03211009174311927,0.03211009174311927,0.03211009174311927,0.022935779816513763,0.022935779816513763,0.03211009174311927,0.05963302752293578,0.03211009174311927,0.0963302752293578,0.022935779816513763,0.0871559633027523,0.022935779816513763,0.03211009174311927,C16
0.038461538461538464,0.029914529914529916,0.04700854700854701,0.021367521367521368,0.021367521367521368,0.038461538461538464,0.14102564102564102,0.021367521367521368,0.038461538461538464,0.021367521367521368,0.0811965811965812,0.038461538461538464,0.029914529914529916,0.038461538461538464,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.021367521367521368,0.25213675213675213,0.029914529914529916,C10
0.0701219512195122,0.03353658536585366,0.021341463414634148,0.01524390243902439,0.08841463414634146,0.01524390243902439,0.021341463414634148,0.04573170731707317,0.01524390243902439,0.021341463414634148,0.13719512195121952,0.03353658536585366,0.021341463414634148,0.021341463414634148,0.01524390243902439,0.0701219512195122,0.2530487804878049,0.039634146341463415,0.04573170731707317,0.01524390243902439,C16
0.07278481012658228,0.015822784810126583,0.03481012658227848,0.028481012658227847,0.07278481012658228,0.04746835443037975,0.06645569620253164,0.11075949367088607,0.04113924050632911,0.015822784810126583,0.11075949367088607,0.015822784810126583,0.015822784810126583,0.015822784810126583,0.015822784810126583,0.015822784810126583,0.022151898734177215,0.04746835443037975,0.2120253164556962,0.022151898734177215,C10
0.04838709677419355,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.0913978494623656,0.04838709677419355,0.026881720430107527,0.026881720430107527,0.04838709677419355,0.11290322580645161,0.026881720430107527,0.06989247311827956,0.026881720430107527,0.10215053763440861,0.08064516129032258,0.026881720430107527,0.05913978494623656,0.06989247311827956,C16
0.08116883116883117,0.237012987012987,0.016233766233766232,0.016233766233766232,0.05519480519480519,0.016233766233766232,0.022727272727272728,0.10064935064935066,0.016233766233766232,0.07467532467532467,0.07467532467532467,0.022727272727272728,0.016233766233766232,0.016233766233766232,0.022727272727272728,0.02922077922077922,0.08116883116883117,0.022727272727272728,0.05519480519480519,0.022727272727272728,C10
0.06818181818181818,0.022727272727272728,0.06818181818181818,0.05,0.022727272727272728,0.031818181818181815,0.031818181818181815,0.022727272727272728,0.04090909090909091,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.1590909090909091,0.07727272727272727,0.022727272727272728,0.1318181818181818,0.05,0.04090909090909091,0.04090909090909091,0.05,C16
0.08482142857142858,0.049107142857142856,0.12053571428571429,0.04017857142857143,0.022321428571428572,0.03125,0.04017857142857143,0.049107142857142856,0.03125,0.022321428571428572,0.022321428571428572,0.049107142857142856,0.03125,0.11160714285714286,0.022321428571428572,0.10267857142857142,0.07589285714285714,0.04017857142857143,0.022321428571428572,0.03125,C16
0.018115942028985508,0.04710144927536232,0.23550724637681159,0.025362318840579712,0.018115942028985508,0.018115942028985508,0.08333333333333333,0.025362318840579712,0.03260869565217391,0.06159420289855073,0.025362318840579712,0.018115942028985508,0.03260869565217391,0.12681159420289856,0.04710144927536232,0.03260869565217391,0.018115942028985508,0.06159420289855073,0.04710144927536232,0.025362318840579712,C10
0.01953125,0.05078125,0.02734375,0.01953125,0.01953125,0.08984375,0.18359375,0.02734375,0.06640625,0.05859375,0.05859375,0.01953125,0.02734375,0.01953125,0.02734375,0.02734375,0.19140625,0.01953125,0.02734375,0.01953125,C10
0.023333333333333334,0.023333333333333334,0.016666666666666666,0.023333333333333334,0.07,0.016666666666666666,0.056666666666666664,0.17666666666666667,0.11,0.12333333333333334,0.03666666666666667,0.06333333333333334,0.023333333333333334,0.016666666666666666,0.016666666666666666,0.023333333333333334,0.043333333333333335,0.016666666666666666,0.016666666666666666,0.10333333333333333,C16
0.0391304347826087,0.030434782608695653,0.04782608695652174,0.021739130434782608,0.04782608695652174,0.030434782608695653,0.030434782608695653,0.0391304347826087,0.12608695652173912,0.14347826086956522,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0391304347826087,0.021739130434782608,0.021739130434782608,0.04782608695652174,0.021739130434782608,0.1782608695652174,0.04782608695652174,C10
0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025252525252525252,0.025252525252525252,0.03535353535353535,0.03535353535353535,0.025252525252525252,0.025252525252525252,0.045454545454545456,0.025252525252525252,0.03535353535353535,0.025252525252525252,0.2474747474747475,0.025252525252525252,0.03535353535353535,0.025252525252525252,0.025252525252525252,0.14646464646464646,0.025252525252525252,C16
0.01871657754010695,0.045454545454545456,0.013368983957219251,0.013368983957219251,0.05080213903743316,0.029411764705882353,0.02406417112299465,0.25935828877005346,0.01871657754010695,0.034759358288770054,0.02406417112299465,0.01871657754010695,0.013368983957219251,0.01871657754010695,0.02406417112299465,0.06684491978609626,0.029411764705882353,0.013368983957219251,0.15775401069518716,0.12566844919786097,C10
0.01893939393939394,0.01893939393939394,0.041666666666666664,0.04924242424242424,0.03409090909090909,0.03409090909090909,0.01893939393939394,0.04924242424242424,0.026515151515151516,0.03409090909090909,0.01893939393939394,0.026515151515151516,0.01893939393939394,0.06439393939393939,0.026515151515151516,0.38257575757575757,0.041666666666666664,0.041666666666666664,0.03409090909090909,0.01893939393939394,C16
0.03211009174311927,0.11467889908256881,0.05963302752293578,0.022935779816513763,0.03211009174311927,0.022935779816513763,0.0963302752293578,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.18807339449541285,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.022935779816513763,0.03211009174311927,0.0963302752293578,0.03211009174311927,0.0779816513761468,0.03211009174311927,C10
0.05102040816326531,0.017006802721088437,0.03741496598639456,0.017006802721088437,0.017006802721088437,0.04421768707482993,0.09183673469387756,0.023809523809523808,0.017006802721088437,0.017006802721088437,0.282312925170068,0.030612244897959183,0.023809523809523808,0.023809523809523808,0.030612244897959183,0.1326530612244898,0.05102040816326531,0.05782312925170068,0.017006802721088437,0.017006802721088437,C16
0.03333333333333333,0.04666666666666667,0.03333333333333333,0.04666666666666667,0.04666666666666667,0.03333333333333333,0.14,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.08666666666666667,0.04666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.03333333333333333,0.03333333333333333,0.04666666666666667,0.07333333333333333,C10
0.07803468208092486,0.02023121387283237,0.05491329479768786,0.17630057803468208,0.02023121387283237,0.014450867052023121,0.03757225433526012,0.03757225433526012,0.02023121387283237,0.014450867052023121,0.014450867052023121,0.014450867052023121,0.02023121387283237,0.031791907514450865,0.014450867052023121,0.315028901734104,0.031791907514450865,0.031791907514450865,0.02601156069364162,0.02601156069364162,C16
0.03164556962025317,0.10759493670886076,0.04430379746835443,0.04430379746835443,0.03164556962025317,0.03164556962025317,0.12025316455696203,0.04430379746835443,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.03164556962025317,0.056962025316455694,0.08227848101265822,0.03164556962025317,0.03164556962025317,0.12025316455696203,0.03164556962025317,C10
0.030120481927710843,0.030120481927710843,0.04216867469879518,0.04216867469879518,0.030120481927710843,0.04216867469879518,0.12650602409638553,0.05421686746987952,0.04216867469879518,0.04216867469879518,0.1144578313253012,0.06626506024096386,0.030120481927710843,0.030120481927710843,0.030120481927710843,0.04216867469879518,0.05421686746987952,0.05421686746987952,0.05421686746987952,0.04216867469879518,C16
0.128099173553719,0.08677685950413223,0.045454545454545456,0.02066115702479339,0.045454545454545456,0.02066115702479339,0.02066115702479339,0.05371900826446281,0.0371900826446281,0.02066115702479339,0.17768595041322313,0.02066115702479339,0.02066115702479339,0.028925619834710745,0.028925619834710745,0.02066115702479339,0.045454545454545456,0.028925619834710745,0.128099173553719,0.02066115702479339,C10
0.021739130434782608,0.07391304347826087,0.0391304347826087,0.021739130434782608,0.0391304347826087,0.030434782608695653,0.2565217391304348,0.021739130434782608,0.021739130434782608,0.0391304347826087,0.14347826086956522,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.04782608695652174,0.09130434782608696,0.021739130434782608,C10
0.05056179775280899,0.07303370786516854,0.028089887640449437,0.028089887640449437,0.03932584269662921,0.03932584269662921,0.028089887640449437,0.08426966292134831,0.028089887640449437,0.028089887640449437,0.028089887640449437,0.05056179775280899,0.03932584269662921,0.028089887640449437,0.06179775280898876,0.07303370786516854,0.028089887640449437,0.05056179775280899,0.1853932584269663,0.028089887640449437,C10
0.03021978021978022,0.013736263736263736,0.09065934065934066,0.0521978021978022,0.0521978021978022,0.046703296703296704,0.024725274725274724,0.024725274725274724,0.07417582417582418,0.0521978021978022,0.024725274725274724,0.013736263736263736,0.024725274725274724,0.06868131868131869,0.28296703296703296,0.019230769230769232,0.019230769230769232,0.013736263736263736,0.057692307692307696,0.013736263736263736,C10
0.052884615384615384,0.22596153846153846,0.02403846153846154,0.02403846153846154,0.02403846153846154,0.04326923076923077,0.04326923076923077,0.052884615384615384,0.02403846153846154,0.02403846153846154,0.12980769230769232,0.03365384615384615,0.02403846153846154,0.02403846153846154,0.03365384615384615,0.052884615384615384,0.052884615384615384,0.02403846153846154,0.052884615384615384,0.03365384615384615,C10
0.1,0.14347826086956522,0.021739130434782608,0.030434782608695653,0.05652173913043478,0.14347826086956522,0.021739130434782608,0.1,0.030434782608695653,0.021739130434782608,0.04782608695652174,0.021739130434782608,0.0391304347826087,0.030434782608695653,0.021739130434782608,0.0391304347826087,0.04782608695652174,0.0391304347826087,0.021739130434782608,0.021739130434782608,C10
0.023936170212765957,0.023936170212765957,0.013297872340425532,0.013297872340425532,0.023936170212765957,0.013297872340425532,0.08244680851063829,0.2047872340425532,0.061170212765957445,0.013297872340425532,0.14095744680851063,0.023936170212765957,0.05585106382978723,0.023936170212765957,0.013297872340425532,0.02925531914893617,0.10904255319148937,0.034574468085106384,0.07712765957446809,0.018617021276595744,C10
0.03169014084507042,0.017605633802816902,0.02464788732394366,0.08098591549295775,0.02464788732394366,0.03169014084507042,0.02464788732394366,0.10211267605633803,0.02464788732394366,0.017605633802816902,0.02464788732394366,0.017605633802816902,0.017605633802816902,0.03169014084507042,0.017605633802816902,0.35563380281690143,0.045774647887323945,0.03169014084507042,0.05985915492957746,0.017605633802816902,C16
0.026923076923076925,0.019230769230769232,0.05,0.019230769230769232,0.04230769230769231,0.04230769230769231,0.03461538461538462,0.06538461538461539,0.019230769230769232,0.026923076923076925,0.19615384615384615,0.06538461538461539,0.019230769230769232,0.019230769230769232,0.026923076923076925,0.06538461538461539,0.07307692307692308,0.08076923076923077,0.06538461538461539,0.04230769230769231,C10
